ID,TARGET
88523,0.019240886
88525,0.00581357
88527,0.004782881
88530,0.12477385
88531,0.5700635
88536,0.29325694
88541,0.0475775
88546,0.28433406
88547,0.084657036
88548,0.024475988
88550,0.16127391
88551,0.06981073
88555,0.007979822
88556,0.5681889
88558,0.45414555
88559,0.44017807
88560,0.0475775
88561,0.018230826
88565,0.23144
88566,0.6272473
88570,0.23494537
88571,0.030511513
88572,0.34596363
88573,0.2897253
88574,0.119649865
88582,0.0051580104
88586,0.08928035
88588,0.15039308
88590,0.760447
88594,0.77096224
88599,0.018213173
88601,0.21125828
88602,0.035992287
88604,0.0054502673
88605,0.07723333
88606,0.0027897777
88609,0.0027098672
88611,0.1007941
88612,0.011698318
88613,0.0025370063
88614,0.19360627
88617,0.028428484
88618,0.017902322
88621,0.007696831
88624,0.003298631
88627,0.12333544
88630,0.023600493
88631,0.51351666
88632,0.05791083
88636,0.013678961
88637,0.060671467
88638,0.90421784
88639,0.011847827
88640,0.48992229
88641,0.017944634
88643,0.17412972
88645,0.008875293
88646,0.06909158
88647,0.1315013
88649,0.91404146
88652,0.16563502
88653,0.0968231
88654,0.73750216
88655,0.63163424
88659,0.12787922
88660,0.0069142813
88661,0.029981216
88662,0.05876896
88664,0.0906007
88666,0.008481441
88667,0.57281566
88670,0.012696764
88671,0.41888994
88672,0.0765518
88674,0.52366936
88676,0.12477385
88677,0.046014797
88679,0.5783579
88680,0.2178059
88684,0.003695656
88688,0.1270651
88690,0.0051238677
88691,0.55050707
88695,0.8770845
88698,0.0112187285
88702,0.00954917
88703,0.0036525943
88704,0.0056611267
88705,0.29345882
88709,0.31259215
88712,0.047428988
88714,0.17532945
88716,0.004815069
88717,0.019901533
88718,0.009025763
88719,0.08682966
88723,0.024475988
88725,0.04386855
88726,0.36161742
88728,0.007115376
88730,0.14633915
88731,0.12018314
88732,0.13048019
88735,0.053133942
88736,0.3736626
88739,0.17991218
88740,0.07027336
88741,0.08152072
88743,0.025058078
88745,0.08052741
88747,0.013805241
88748,0.76668435
88750,0.034566186
88751,0.18859315
88752,0.80504
88753,0.004636839
88755,0.8768932
88756,0.74890476
88759,0.5765194
88761,0.007546477
88763,0.27444994
88765,0.4652099
88767,0.26722994
88768,0.018258307
88769,0.025554098
88770,0.008145131
88771,0.23360641
88773,0.85856044
88776,0.013146209
88779,0.0068245754
88780,0.008788937
88781,0.69198745
88782,0.0820671
88783,0.008698119
88784,0.019847274
88785,0.10226473
88786,0.87143004
88788,0.04576387
88794,0.013805241
88795,0.54768455
88796,0.0065513235
88799,0.12872851
88801,0.003692751
88803,0.8589209
88804,0.0032008777
88807,0.0052891653
88810,0.0047985204
88811,0.04386855
88812,0.25649405
88814,0.054020006
88816,0.057800833
88819,0.017628701
88820,0.42236555
88821,0.20323001
88822,0.005089853
88826,0.0071325907
88827,0.39220238
88828,0.036574315
88829,0.008374413
88831,0.83437157
88832,0.10162631
88833,0.32326677
88837,0.06413052
88840,0.027938059
88841,0.30981436
88842,0.0073436536
88843,0.09869021
88844,0.053133942
88845,0.30668285
88847,0.029187301
88848,0.010766549
88850,0.007775399
88851,0.01356481
88852,0.015045519
88853,0.004009463
88854,0.007305257
88855,0.03616825
88857,0.039654788
88863,0.054437924
88864,0.59389925
88867,0.011520898
88868,0.029212574
88869,0.44908097
88870,0.0314576
88871,0.15857224
88873,0.05209321
88875,0.063008085
88877,0.0052551785
88878,0.2599021
88884,0.008767731
88885,0.024475988
88886,0.21859398
88887,0.22047964
88888,0.041416246
88890,0.002567465
88891,0.7129568
88892,0.31079784
88893,0.053133942
88894,0.717689
88895,0.06316315
88898,0.38871846
88900,0.3924932
88903,0.053264882
88904,0.61225694
88907,0.0027540291
88908,0.07873459
88913,0.11415008
88914,0.018411314
88915,0.2623534
88917,0.8542471
88920,0.12477385
88921,0.040465437
88924,0.45261192
88926,0.6811371
88928,0.0077104922
88929,0.4974628
88930,0.0077473028
88933,0.87025553
88934,0.050736014
88936,0.73750216
88937,0.05522866
88944,0.15111761
88945,0.04586045
88947,0.05241734
88950,0.1885405
88951,0.25240853
88953,0.011754073
88954,0.07340842
88958,0.01860373
88959,0.80095315
88961,0.012067626
88963,0.0051666647
88964,0.8819113
88965,0.80198956
88967,0.8795275
88970,0.020947404
88972,0.0045728637
88975,0.016093396
88976,0.7699515
88984,0.7188231
88985,0.08353126
88986,0.25613415
88989,0.0027098672
88990,0.03444934
88991,0.23809552
88994,0.047217898
88995,0.2462767
89000,0.2666386
89006,0.01833086
89007,0.046221018
89008,0.17269586
89009,0.008430251
89011,0.7020045
89013,0.08205462
89015,0.28022298
89018,0.89848727
89019,0.29013574
89021,0.4504216
89022,0.053133942
89023,0.18371938
89025,0.47932777
89026,0.16069217
89028,0.793264
89031,0.0041731363
89033,0.17481342
89034,0.003708146
89035,0.004876859
89037,0.68014103
89041,0.016967986
89042,0.1620662
89045,0.49340144
89046,0.16859153
89047,0.095472515
89048,0.05764423
89049,0.08202142
89050,0.024799263
89052,0.63660616
89053,0.123907045
89055,0.1897784
89057,0.0101842405
89058,0.20692645
89059,0.053133942
89061,0.01993892
89063,0.34337687
89064,0.8415904
89070,0.03297433
89073,0.096495956
89074,0.28650522
89077,0.029674772
89078,0.26796058
89082,0.06728304
89089,0.006173695
89090,0.008969211
89091,0.0056182276
89093,0.003622498
89097,0.006607701
89099,0.91404146
89100,0.5694547
89102,0.7087324
89107,0.8216618
89109,0.7519534
89110,0.0150899105
89111,0.00963171
89112,0.6152595
89115,0.6956907
89117,0.010160244
89118,0.17532945
89121,0.1633323
89122,0.14722341
89124,0.008895622
89128,0.17025024
89129,0.046993203
89131,0.0034196184
89134,0.7115468
89138,0.46963316
89140,0.023072619
89141,0.85856044
89147,0.7332466
89161,0.08202197
89166,0.03328336
89167,0.16017394
89169,0.07128203
89170,0.010679486
89171,0.01779387
89173,0.023012593
89176,0.040174175
89178,0.38978216
89179,0.8917801
89181,0.5857838
89182,0.38343757
89184,0.59875166
89185,0.05753453
89186,0.67123747
89187,0.016548466
89188,0.01898455
89190,0.23623276
89195,0.22640945
89196,0.4372344
89197,0.77448505
89199,0.018690305
89201,0.031065727
89202,0.13782863
89209,0.3967808
89211,0.83600074
89213,0.060792048
89214,0.72613895
89215,0.049151823
89216,0.07789017
89218,0.65909845
89221,0.068435766
89222,0.01826146
89225,0.5566118
89226,0.053133942
89230,0.7683025
89232,0.17746463
89233,0.013379095
89236,0.044217095
89238,0.0155358715
89239,0.00660358
89240,0.3740151
89241,0.4652099
89242,0.018506035
89245,0.22004591
89247,0.018859856
89249,0.05943247
89253,0.91997933
89254,0.29654083
89256,0.018089496
89257,0.607052
89258,0.04109104
89259,0.14645807
89260,0.015391703
89262,0.022365699
89264,0.094331294
89265,0.7696834
89266,0.23552254
89271,0.21859667
89274,0.004008606
89275,0.1673805
89281,0.014865562
89284,0.012574868
89285,0.039496608
89287,0.5564833
89291,0.17038612
89292,0.04247925
89293,0.39899522
89294,0.19132696
89295,0.86273235
89299,0.63024837
89302,0.041057542
89303,0.09227493
89305,0.066324234
89308,0.0140796825
89311,0.09869021
89313,0.03282678
89315,0.044331174
89316,0.1461212
89318,0.053133942
89319,0.09948004
89320,0.033867206
89321,0.008011637
89325,0.3804342
89327,0.85091597
89328,0.8155938
89329,0.0064827576
89330,0.4374625
89331,0.40749413
89335,0.019081894
89336,0.2839413
89338,0.096830286
89339,0.112329826
89342,0.058591973
89343,0.053133942
89344,0.30626252
89348,0.06700711
89349,0.005700969
89350,0.0116586955
89354,0.7188231
89359,0.44311312
89362,0.12283229
89365,0.02121796
89366,0.0060544824
89371,0.084084004
89374,0.0061149024
89375,0.032590706
89376,0.0031687252
89380,0.44877297
89381,0.011636684
89384,0.0057447962
89386,0.25423887
89387,0.15164524
89388,0.0055603245
89389,0.825329
89390,0.007001577
89393,0.16960087
89396,0.84889996
89397,0.053133942
89402,0.03815831
89405,0.008734503
89407,0.005186019
89409,0.006973738
89410,0.064965285
89412,0.13058798
89414,0.35644007
89415,0.018953329
89417,0.03548462
89420,0.15415968
89421,0.20063648
89422,0.16803992
89426,0.026963007
89435,0.85381156
89437,0.03736833
89440,0.10010787
89441,0.9183762
89451,0.054684047
89454,0.39817676
89456,0.09948004
89458,0.2579691
89460,0.00363508
89463,0.018015377
89464,0.55015886
89468,0.85767466
89469,0.12798293
89470,0.0047949394
89471,0.8323558
89476,0.20418851
89480,0.8411988
89482,0.8281128
89484,0.9069464
89485,0.041416246
89487,0.87025553
89490,0.017291002
89494,0.005185394
89495,0.027127955
89496,0.6747666
89497,0.011893916
89498,0.2178059
89503,0.03569556
89504,0.024012126
89509,0.03736833
89511,0.01117764
89512,0.09844367
89514,0.060328018
89520,0.6214576
89523,0.9183762
89526,0.3572936
89527,0.03120077
89528,0.4445607
89529,0.024475988
89532,0.43695578
89533,0.076354265
89537,0.005622696
89539,0.026963007
89541,0.735669
89545,0.007883167
89546,0.017435802
89548,0.13197085
89549,0.1520231
89550,0.7547001
89553,0.004714721
89554,0.5104574
89556,0.012753484
89559,0.25613415
89561,0.0052887965
89562,0.03736833
89563,0.19453879
89564,0.840443
89569,0.38382277
89570,0.005799727
89576,0.031654023
89578,0.3671743
89579,0.008893772
89580,0.024802133
89582,0.8902627
89583,0.023975952
89584,0.008657137
89587,0.013501064
89589,0.22442515
89591,0.012317238
89594,0.17075045
89596,0.029511033
89597,0.023987034
89598,0.37227744
89600,0.3178052
89601,0.6212321
89607,0.004806355
89610,0.29004171
89611,0.12247362
89613,0.64555997
89615,0.16025262
89617,0.035453983
89618,0.09621892
89619,0.22070225
89620,0.12477385
89621,0.12192638
89624,0.043607477
89629,0.02241048
89630,0.0062027765
89632,0.043489303
89634,0.115147755
89635,0.36270303
89636,0.16010585
89638,0.03736833
89644,0.83600074
89646,0.377367
89648,0.25727123
89649,0.048812505
89650,0.009414719
89651,0.049236096
89652,0.1422447
89653,0.599843
89655,0.079369776
89657,0.147977
89658,0.094484046
89659,0.5630081
89660,0.053133942
89670,0.53588617
89673,0.0027929659
89674,0.016892614
89675,0.106830426
89676,0.03808
89678,0.20268108
89680,0.28606606
89687,0.6133023
89690,0.21913572
89691,0.013951859
89692,0.04576387
89694,0.50207084
89695,0.776948
89696,0.011382761
89697,0.0054652845
89698,0.10461249
89699,0.0165009
89703,0.8819113
89705,0.27788636
89706,0.053133942
89709,0.065376714
89712,0.41272202
89713,0.3492046
89714,0.90939254
89715,0.02373794
89719,0.28637132
89721,0.23546953
89723,0.008874983
89725,0.48845223
89726,0.12836324
89727,0.25501817
89728,0.099916145
89730,0.09722974
89732,0.06403747
89733,0.007878495
89735,0.14412124
89736,0.12306281
89737,0.024152199
89739,0.33619788
89742,0.07041624
89743,0.10030616
89744,0.8166307
89745,0.0045508053
89746,0.064545624
89747,0.06648679
89749,0.1490371
89752,0.08134296
89754,0.10128868
89755,0.0804603
89756,0.0057098204
89757,0.7912161
89758,0.83581567
89760,0.47367874
89762,0.009188358
89764,0.38382277
89765,0.0046581733
89766,0.053133942
89767,0.06316315
89768,0.0998392
89769,0.17861481
89772,0.03569556
89773,0.24316977
89774,0.3115387
89775,0.86040896
89776,0.57763535
89778,0.21826667
89779,0.5944038
89781,0.13191912
89783,0.2839413
89784,0.09755579
89785,0.7931702
89786,0.0057484885
89789,0.08534143
89792,0.27177608
89795,0.11553423
89797,0.06599199
89798,0.010046496
89801,0.4160724
89802,0.0062457887
89804,0.055730112
89805,0.016953534
89809,0.021495169
89813,0.03715963
89814,0.027721165
89818,0.3233668
89819,0.26592612
89820,0.74080867
89821,0.52977544
89822,0.04844841
89824,0.031698577
89826,0.12713702
89828,0.016509244
89829,0.057811063
89830,0.8608783
89836,0.08272616
89837,0.003916003
89838,0.0074942727
89840,0.82103056
89841,0.00544805
89844,0.26022625
89845,0.025554098
89848,0.013498556
89849,0.18233751
89852,0.007820261
89855,0.008238595
89856,0.0066758147
89857,0.49818924
89859,0.25925848
89860,0.012220744
89862,0.7705074
89867,0.32636994
89868,0.0070356536
89869,0.17076883
89874,0.004876859
89875,0.08212517
89876,0.035789654
89878,0.0030549238
89879,0.20812725
89880,0.0475775
89881,0.0075422893
89888,0.34170163
89893,0.025067102
89896,0.86964774
89899,0.6946018
89900,0.09344259
89903,0.01190094
89905,0.009013326
89906,0.6914562
89907,0.040194653
89908,0.0906669
89911,0.13366255
89916,0.017627388
89921,0.024475988
89922,0.8239573
89925,0.54734236
89928,0.0314576
89932,0.30899173
89933,0.45119604
89934,0.0033420904
89935,0.08124126
89936,0.0035673429
89938,0.23897381
89946,0.73750216
89947,0.15539299
89948,0.0046723774
89949,0.06942618
89951,0.012227814
89952,0.011157663
89959,0.008600894
89960,0.21009505
89962,0.8542471
89966,0.7730477
89968,0.05859869
89970,0.038046546
89971,0.774252
89973,0.7254342
89976,0.043536417
89978,0.12477385
89979,0.057004657
89980,0.0067641614
89982,0.3331366
89983,0.057004657
89984,0.036757737
89985,0.22544499
89986,0.81476563
89991,0.40353507
89998,0.58350134
89999,0.8767466
90002,0.031004433
90003,0.22589804
90004,0.18823883
90005,0.6125197
90006,0.1837812
90008,0.69981915
90010,0.007178799
90013,0.024763405
90017,0.01799137
90019,0.17940885
90021,0.27146778
90022,0.023557886
90023,0.90766674
90024,0.0075696833
90026,0.80786014
90028,0.27486247
90034,0.06942618
90038,0.3278181
90040,0.003945347
90044,0.86964774
90047,0.024162471
90052,0.1838081
90055,0.8802493
90058,0.002896146
90059,0.5910654
90061,0.19663395
90062,0.024372164
90063,0.06150622
90064,0.012459219
90065,0.25143787
90066,0.008913797
90067,0.13933322
90071,0.8668394
90073,0.0027104074
90074,0.005108427
90076,0.006252413
90078,0.015651383
90080,0.002581151
90081,0.20444071
90083,0.8518459
90084,0.06928757
90089,0.008788937
90091,0.3506358
90092,0.91276836
90093,0.6272473
90098,0.89317894
90101,0.016950218
90104,0.0038981189
90107,0.0044986727
90109,0.2924895
90110,0.26323938
90111,0.0033804479
90113,0.84252316
90114,0.0475775
90115,0.36606994
90118,0.028141906
90119,0.004915471
90120,0.016296614
90121,0.022179129
90124,0.011057676
90129,0.1766357
90132,0.0053208848
90133,0.37663773
90135,0.32150322
90137,0.045047328
90140,0.15494515
90143,0.010009129
90147,0.13132362
90148,0.85091597
90149,0.06567263
90151,0.12664413
90154,0.4313028
90158,0.12516083
90161,0.85856044
90164,0.106922686
90166,0.029317183
90168,0.0050431215
90171,0.7643708
90173,0.03164456
90175,0.026963007
90177,0.40491828
90179,0.29288954
90180,0.0436194
90181,0.1894702
90182,0.05339329
90183,0.32822034
90184,0.45154455
90185,0.053133942
90186,0.05385845
90188,0.008235186
90190,0.15305926
90191,0.0044569233
90194,0.35479617
90196,0.026963007
90200,0.009467647
90202,0.27434406
90204,0.3001199
90205,0.79052395
90208,0.02535623
90211,0.2875932
90214,0.0968231
90215,0.009131012
90216,0.018016977
90217,0.04576387
90221,0.3176624
90222,0.13699289
90224,0.053133942
90225,0.60873836
90226,0.49339458
90229,0.41893196
90232,0.011234206
90233,0.29922444
90238,0.27551302
90239,0.062144466
90240,0.005913109
90241,0.006524595
90247,0.1776703
90248,0.04386855
90249,0.28567582
90250,0.003003796
90251,0.057355456
90253,0.20164408
90254,0.8589209
90257,0.10270476
90260,0.65084255
90262,0.091874056
90264,0.0022408064
90268,0.17872988
90270,0.023787014
90272,0.01356481
90275,0.18827415
90277,0.3938052
90278,0.011264511
90280,0.15415116
90282,0.05063057
90283,0.18630388
90284,0.072526135
90286,0.17285205
90288,0.026004242
90291,0.22318262
90292,0.18357222
90293,0.440459
90294,0.015045505
90296,0.4723894
90298,0.9009153
90300,0.09542005
90301,0.08309534
90303,0.0064500915
90304,0.15008691
90306,0.0033420904
90309,0.87143004
90313,0.7535367
90314,0.91404146
90315,0.026240762
90316,0.42379943
90319,0.06414128
90320,0.00766857
90321,0.02591879
90322,0.024799263
90323,0.039654788
90325,0.0069980705
90326,0.5024068
90328,0.0030935232
90330,0.06860739
90331,0.89348525
90333,0.9069464
90334,0.04060998
90335,0.4520776
90341,0.8697881
90342,0.0048838016
90343,0.14029637
90345,0.025683925
90346,0.0039774785
90347,0.068752125
90349,0.5686277
90352,0.09732111
90354,0.053133942
90358,0.041860476
90360,0.021651221
90363,0.007156074
90364,0.49282274
90366,0.018755028
90369,0.009294685
90371,0.06414128
90372,0.0054916884
90374,0.010719901
90378,0.0436194
90379,0.017555077
90380,0.111704364
90386,0.015683115
90388,0.2343954
90389,0.029074265
90392,0.4238564
90394,0.6147777
90396,0.014330375
90399,0.025425779
90405,0.8593738
90406,0.31259215
90407,0.0081311595
90408,0.22701737
90409,0.21779324
90413,0.080554284
90414,0.03965863
90415,0.04386855
90416,0.5594797
90418,0.076857686
90420,0.12842903
90423,0.2889976
90424,0.44962168
90425,0.39637983
90427,0.49966002
90430,0.40168068
90431,0.5093411
90432,0.05708732
90435,0.1416912
90438,0.06364345
90439,0.031194072
90440,0.46900824
90448,0.1955845
90449,0.14779505
90452,0.0061699157
90454,0.024475988
90455,0.8457819
90456,0.053133942
90457,0.35569105
90459,0.6670226
90460,0.36849383
90463,0.3841047
90468,0.20545575
90469,0.31896856
90470,0.008634376
90471,0.86085993
90473,0.19544646
90475,0.33564192
90477,0.21563563
90481,0.0035120854
90486,0.0042150714
90488,0.4201238
90489,0.8976556
90493,0.19697674
90495,0.89638823
90496,0.7268092
90497,0.020804446
90498,0.010667155
90499,0.7822462
90503,0.0073297387
90504,0.09732111
90508,0.09734608
90513,0.26045734
90521,0.022055717
90523,0.6082732
90524,0.28812516
90525,0.3887964
90527,0.33472204
90528,0.91997933
90530,0.5846339
90540,0.24693991
90542,0.07075059
90543,0.045264743
90544,0.023600493
90547,0.380911
90548,0.0065706833
90549,0.22583717
90550,0.6672408
90553,0.063032255
90556,0.014891533
90557,0.36305663
90560,0.87569946
90562,0.053133942
90563,0.012659484
90565,0.009793364
90566,0.8710099
90569,0.21629712
90579,0.053133942
90582,0.7114625
90583,0.25613415
90584,0.006542754
90586,0.009665774
90588,0.8747216
90590,0.03569556
90591,0.0055363565
90593,0.005807177
90595,0.05928762
90599,0.24509907
90601,0.0042218375
90605,0.17237528
90609,0.12555347
90612,0.7013423
90613,0.05841541
90614,0.17446592
90615,0.29414305
90617,0.38643247
90620,0.7548398
90623,0.011768677
90625,0.40269002
90628,0.002507131
90629,0.04682215
90630,0.013115271
90631,0.1928454
90633,0.11578896
90634,0.018423192
90635,0.014087754
90637,0.36912897
90638,0.0027104074
90640,0.035849366
90641,0.114096716
90642,0.3520682
90643,0.064162396
90644,0.89682126
90645,0.065361895
90648,0.008736948
90649,0.7944382
90650,0.18480717
90652,0.056071855
90653,0.02916063
90654,0.06942618
90655,0.36175257
90658,0.008562398
90659,0.20244761
90661,0.19854017
90662,0.01649776
90663,0.10125754
90664,0.7519534
90666,0.22438319
90670,0.47884035
90671,0.051696997
90672,0.40125898
90674,0.37227064
90678,0.01296202
90680,0.053133942
90681,0.18774207
90689,0.017338457
90690,0.006256609
90691,0.0064688204
90693,0.30292127
90694,0.39266282
90696,0.0063290447
90697,0.15083551
90698,0.04386855
90699,0.1228795
