ID,TARGET
81896,0.0
81897,0.0
81899,0.2
81900,0.0
81901,0.0
81902,0.0
81905,0.0
81907,0.0
81909,0.4
81910,0.0
81911,0.0
81912,1.0
81913,0.0
81914,0.1
81916,0.0
81921,0.1
81922,0.1
81924,0.013451334982294205
81926,1.0
81927,0.2
81930,0.0
81931,0.2
81933,0.0
81936,0.0
81945,0.0
81947,0.0
81948,0.0
81950,0.0
81952,0.0
81954,0.0
81955,0.0
81957,0.0
81962,0.02402661939336676
81963,0.0
81964,0.1
81965,0.0
81966,0.0
81968,0.1
81969,0.0
81970,0.0
81971,0.0
81973,0.0
81975,0.1
81976,0.0
81977,0.2
81978,0.0
81979,0.0
81980,0.0
81984,0.0
81985,0.0
81988,0.0
81991,0.3
81995,0.0
81996,1.0
81997,0.1
81998,0.0
82001,1.0
82002,0.0
82005,0.0
82007,0.5
82008,0.0
82010,0.0
82012,0.0
82013,0.1
82014,0.0
82015,0.0
82017,0.4
82018,0.0
82019,0.1
82022,0.0
82026,1.0
82027,0.0
82029,0.8
82030,0.0
82031,0.0
82033,0.6
82035,0.0
82039,0.1
82043,0.0
82044,0.0
82045,0.0
82046,0.0
82047,0.02402661939336676
82048,0.0
82060,0.2
82062,0.0
82063,0.2
82065,0.7
82067,0.0
82070,0.0
82072,0.0
82073,0.0
82074,0.0
82075,0.0
82079,0.0
82086,0.1
82087,0.0
82089,0.0
82090,0.0
82091,0.4
82092,0.0
82094,0.0
82095,0.0
82096,0.1
82097,0.0
82098,0.5558182658877013
82101,0.0
82102,0.0
82103,0.0
82104,0.0
82106,0.0
82107,0.1
82110,0.0
82111,0.2
82112,0.0
82114,0.8
82115,0.0
82116,0.0
82117,0.0
82118,0.2
82119,0.0
82120,0.0
82121,0.0
82122,0.0
82123,0.0
82125,0.0
82127,0.0
82128,0.0
82131,0.0
82132,1.0
82134,0.1
82136,1.0
82139,0.0
82141,0.0
82143,0.1
82146,0.0
82147,0.0
82149,0.0
82151,0.2
82152,0.2
82154,0.3
82155,0.0
82159,0.025808486143873755
82160,0.0
82163,0.2
82164,0.0
82165,0.1
82167,0.0
82169,0.1
82171,0.0
82172,0.0
82174,0.0
82175,0.0
82176,0.0
82177,0.13650793650793652
82178,0.0
82181,0.0
82183,0.0
82186,0.0
82191,0.0
82192,0.8031678282730914
82194,0.1
82196,0.0
82198,0.0
82201,0.0
82202,0.0
82204,0.0
82205,0.0
82207,0.0
82209,0.0
82210,0.0
82214,0.2
82215,0.0
82216,0.0
82223,0.0
82224,0.0
82227,0.1
82229,0.1
82231,0.0
82232,0.3
82234,0.0
82238,0.3
82240,0.0
82241,0.0
82243,0.0
82249,0.0
82250,0.1
82252,0.0
82253,0.0
82258,0.0
82259,0.0
82262,0.0
82265,0.0
82266,0.2
82267,0.0
82268,0.0
82271,0.0
82273,0.0
82274,0.0
82275,0.9
82281,0.8
82282,0.0
82283,0.3
82284,0.1
82290,0.0
82291,0.1
82292,0.0
82295,0.0
82296,0.0
82297,0.2
82301,0.0
82302,0.0
82304,0.0
82305,0.2
82306,0.0
82307,0.9176181176136915
82310,0.0
82313,0.0
82315,0.0
82319,1.0
82322,0.0
82323,0.0
82326,0.0
82329,0.0
82330,0.7
82334,0.0
82336,0.5
82337,0.0
82338,0.2
82339,0.0
82340,0.0
82341,0.0
82342,0.0
82343,0.0
82345,0.1
82348,0.0
82350,0.0
82352,0.0
82353,0.0
82355,0.3
82356,0.2
82358,0.0
82359,0.0
82360,0.02402661939336676
82362,0.0
82367,0.0
82369,0.0
82372,0.0
82373,0.0
82376,0.0
82377,0.0
82379,0.0
82386,0.0
82388,0.1
82389,0.1
82394,0.1
82395,0.0
82398,0.0
82399,0.3
82400,0.0
82402,0.0
82406,0.0
82408,0.2
82410,0.0
82411,0.0
82412,0.1
82413,0.0
82414,0.0
82417,0.0
82422,0.1
82423,0.5
82425,0.0
82426,0.0
82427,0.8
82428,0.0
82434,0.0
82435,0.0
82436,0.2
82439,0.0
82440,0.0
82442,0.0
82443,0.0
82444,0.0
82445,0.4
82447,0.0
82448,0.02402661939336676
82450,0.0
82453,0.5
82456,0.3
82460,0.5
82461,0.0
82463,0.025808486143873755
82464,0.0
82466,1.0
82470,0.0
82472,0.0
82473,0.0
82474,0.1
82475,0.4
82476,0.0
82478,0.0
82479,0.0
82480,0.0
82481,0.9128524899321004
82484,0.0
82486,0.0
82489,0.02402661939336676
82490,0.1
82494,0.3
82495,0.8844379478016519
82497,0.0
82499,0.0
82501,0.013451334982294205
82502,0.0
82504,0.0
82506,0.02402661939336676
82509,0.9040537993552501
82510,0.0
82512,0.0
82513,0.1
82514,0.1
82516,0.2
82518,0.1
82523,0.0
82524,0.0
82526,0.0
82528,0.0
82530,0.0
82531,0.0
82537,0.8
82538,0.0
82539,0.2
82541,0.0
82544,0.0
82545,0.0
82547,0.0
82549,0.0
82551,0.0
82553,0.1
82559,0.0
82561,0.9
82562,0.0
82563,0.0
82564,0.02402661939336676
82565,0.0
82567,0.0
82568,0.0
82569,0.0
82570,0.0
82572,0.0
82573,0.3
82575,0.0
82581,1.0
82582,0.0
82583,0.3
82585,0.0
82587,0.0
82588,0.0
82591,0.0
82593,0.0
82594,0.0
82597,0.5
82598,0.1
82601,0.0
82603,0.0
82605,0.0
82606,0.0
82608,0.6
82609,0.0
82611,0.0
82612,0.4
82614,0.0
82616,0.1
82617,0.0
82618,0.0
82621,0.0
82622,0.013451334982294205
82623,0.0
82625,0.0
82626,0.0
82627,0.0
82628,0.3
82629,0.0
82632,0.0
82634,0.0
82637,0.0
82642,0.4
82644,0.0
82645,0.0
82646,0.4
82647,0.5
82650,0.0
82654,0.2
82658,0.1
82660,0.0
82661,0.0
82663,0.0
82664,0.0
82666,0.3
82670,0.0
82671,0.1
82672,0.0
82674,1.0
82679,0.0
82682,0.0
82684,0.0
82688,0.0
82690,0.0
82692,0.6
82696,0.0
82697,0.1
82698,0.0
82699,0.05818097766272057
82700,0.0
82701,0.0
82704,0.0
82706,0.0
82707,0.0
82708,0.0
82709,0.0
82711,0.1
82713,0.0
82715,0.0
82718,0.1
82720,0.4
82721,0.0
82724,0.0
82725,0.0
82727,0.0
82729,0.0
82731,0.0
82733,0.4
82734,0.0
82737,0.3
82738,0.1
82740,0.1
82742,0.0
82743,0.0
82744,0.2
82745,0.0
82748,0.0
82752,0.0
82753,0.0
82754,0.0
82756,0.0
82763,0.0
82764,0.0
82765,0.1
82766,0.0
82768,0.0
82769,0.0
82780,0.0
82785,0.02402661939336676
82787,0.0
82788,0.0
82792,0.0
82798,0.1
82800,0.1
82802,0.0
82803,0.0
82804,0.0
82806,0.0
82808,0.0
82809,0.0
82810,0.0
82812,0.0
82813,0.0
82817,0.0
82818,0.1
82822,0.1
82825,0.0
82828,0.0
82829,0.0
82830,0.0
82831,0.0
82832,0.1
82834,0.1
82836,0.0
82839,0.0
82842,0.0
82843,0.0
82845,0.06976301476301477
82852,0.1
82853,0.0
82854,0.0
82855,0.0
82860,0.0
82865,0.3
82866,0.0
82870,0.0
82871,0.9
82873,0.0
82874,0.0
82876,0.0
82879,0.3
82880,0.0
82881,0.02402661939336676
82882,0.0
82885,0.0
82887,0.0
82888,0.02402661939336676
82889,0.1
82895,0.1
82898,0.2
82900,0.0
82901,0.0
82904,0.0
82906,0.0
82908,0.2
82909,0.0
82911,0.0
82914,0.0
82916,0.0
82918,0.0
82919,0.0
82923,0.0
82927,0.0
82929,0.0
82930,0.0
82931,0.0
82933,0.0
82934,0.0
82936,0.1
82937,0.0
82938,1.0
82939,0.1
82940,0.0
82941,0.0
82942,0.3
82944,0.0
82945,0.0
82947,0.0
82948,0.2
82949,0.2
82953,0.0
82956,0.0
82957,0.0
82958,0.1
82959,0.0
82962,0.0
82964,0.0
82966,0.0
82967,0.1
82968,0.0
82969,0.0
82970,0.0
82972,0.2
82977,0.1
82978,0.0
82980,0.0
82981,0.9
82982,0.0
82985,0.0
82988,0.1
82989,0.0
82990,0.1
82991,0.0
82992,0.1
82999,0.0
83001,0.1
83003,1.0
83004,0.0
83005,0.0
83007,0.0
83008,0.0
83011,0.0
83014,0.0
83016,0.4
83017,0.0
83021,0.0
83022,0.1
83023,0.0
83024,0.9
83025,0.8844379478016519
83027,0.0
83034,0.2
83037,0.2
83039,0.0
83041,0.6
83047,0.0
83048,0.0
83049,0.2
83052,0.9
83053,0.0
83056,0.0
83057,1.0
83059,0.0
83061,0.0
83062,1.0
83066,0.0
83067,0.0
83069,0.0
83070,0.0
83073,0.0
83074,0.0
83077,0.0
83078,0.0
83079,0.0
83085,0.0
83088,0.0
83092,0.4
83093,0.0
83094,0.7
83098,0.0
83099,0.0
83101,0.0
83102,0.0
83104,0.0
83105,0.0
83106,0.0
83107,0.0
83108,0.0
83110,0.0
83111,0.0
83114,0.0
83115,0.0
83116,0.1
83117,0.0
83118,0.0
83119,0.5
83123,0.0
83127,0.0
83131,0.0
83133,0.1
83135,0.0
83136,0.1
83141,0.2
83142,1.0
83144,0.0
83150,0.0
83154,0.4
83156,0.9040537993552501
83161,0.0
83162,1.0
83166,0.0
83169,0.5558182658877013
83170,0.0
83171,0.0
83172,0.0
83173,0.0
83174,0.0
83176,0.1
83177,0.0
83178,0.0
83179,0.9
83183,0.2
83184,0.0
83185,0.0
83188,0.2
83189,0.1
83190,0.9
83191,0.8
83192,0.7
83193,0.0
83195,0.0
83200,0.0
83202,0.2
83205,0.0
83207,0.4
83208,0.0
83209,0.0
83212,0.2
83219,0.3
83221,0.0
83222,0.0
83223,0.1
83224,0.0
83226,0.0
83228,0.0
83229,0.4
83232,0.0
83233,0.0
83236,0.0
83237,0.8
83240,0.0
83241,0.2
83242,0.0
83244,0.0
83245,0.6
83247,0.5
83249,0.1
83250,0.0
83253,0.0
83254,0.3
83256,0.0
83257,0.0
83259,0.02402661939336676
83260,0.1
83261,0.0
83263,0.05818097766272057
83266,0.2
83267,0.0
83268,0.02402661939336676
83269,0.8
83275,0.0
83276,0.3
83278,0.0
83280,0.0
83282,0.2
83283,0.0
83286,0.0
83287,0.0
83289,0.0
83290,0.0
83291,0.0
83293,0.1
83295,0.0
83297,0.3
83301,0.0
83302,0.2
83303,0.0
83305,1.0
83307,0.0
83310,0.013451334982294205
83311,0.0
83312,0.0
83314,0.3
83315,0.3
83317,0.7
83318,0.1
83321,0.2
83323,0.0
83325,0.0
83326,0.0
83327,0.0
83329,0.0
83330,0.0
83331,0.0
83334,0.0
83335,0.0
83337,0.3
83339,0.0
83340,0.1
83341,0.0
83342,0.0
83345,0.4
83346,0.0
83350,0.0
83351,0.7952456461627142
83355,0.1
83356,0.0
83357,0.0
83358,0.0
83360,0.0
83362,0.0
83363,0.0
83365,0.0
83366,0.0
83367,0.0
83369,0.0
83370,0.0
83371,0.0
83372,0.0
83373,1.0
83376,0.4
83378,0.0
83379,0.04857142857142857
83380,0.0
83381,0.0
83382,0.1
83383,0.1
83384,0.2
83385,0.0
83386,0.6
83388,0.0
83389,0.0
83390,0.0
83393,0.1
83395,0.0
83397,0.0
83399,0.0
83400,0.5
83402,0.0
83406,0.0
83408,0.1
83412,0.0
83413,0.0
83415,0.0
83420,0.0
83422,0.15
83423,0.0
83426,0.1
83429,0.0
83430,0.0
83431,0.0
83433,0.0
83436,0.02402661939336676
83438,0.1
83439,0.0
83441,0.0
83442,0.0
83444,0.0
83445,0.0
83446,0.0
83447,0.2
83449,0.0
83450,0.02402661939336676
83451,0.05818097766272057
83453,0.0
83454,0.0
83455,0.0
83456,0.0
83457,0.0
83458,0.1
83459,0.1
83464,0.1
83466,0.0
83468,0.0
83473,0.3
83474,0.0
83477,0.0
83478,0.0
83479,0.0
83481,0.0
83484,0.0
83486,0.6
83487,0.0
83488,0.2
83489,0.8
83490,0.0
83491,0.0
83492,0.0
83493,0.0
83494,0.0
83498,0.2
83502,0.2
83505,0.5
83511,0.02402661939336676
83515,0.916258256851451
83516,0.0
83518,0.4
83520,0.0
83522,0.0
83523,0.2
83525,0.1
83528,0.1
83529,0.0
83531,0.0
83532,0.0
83534,0.1
83538,0.0
83540,0.0
83541,0.7
83542,0.0
83543,0.0
83545,0.0
83546,0.0953287027839789
83548,0.0
83550,0.0
83551,0.1
83552,0.3
83554,0.02402661939336676
83555,0.1
83556,0.0
83558,0.0
83559,0.0
83561,0.2
83562,0.0
83563,0.0
83564,0.2
83565,0.0
83566,0.0
83568,0.0
83569,0.0
83570,0.0
83571,0.0
83572,0.0
83576,0.0
83580,0.2
83583,0.0
83589,0.0
83592,0.4
83594,0.0
83598,0.3
83600,0.1
83603,0.0
83605,0.0
83606,0.0
83607,0.7952456461627142
83615,0.0
83616,0.0
83617,0.02402661939336676
83618,0.0
83624,0.02402661939336676
83625,0.0
83626,0.1
83629,0.0
83631,0.0
83632,0.0
83638,0.0
83640,0.0
83643,0.0
83645,0.0
83646,0.0
83647,0.1
83648,0.0
83651,0.0
83652,0.9
83653,0.1
83656,0.0
83657,0.1
83659,0.0
83660,0.2
83662,0.0
83667,0.5
83670,0.0
83672,0.0
83674,0.0
83676,0.0
83677,0.0
83678,0.0
83680,0.0
83682,0.0
83685,0.0
83688,0.0
83691,0.0
83693,0.2
83695,0.0
83697,0.0
83700,0.9040537993552501
83703,0.0
83704,0.0
83708,0.0
83709,0.9
83710,0.1
83711,0.0
83712,0.2
83718,0.0
83719,0.0
83720,0.0
83721,0.0
83722,0.0
83725,0.0
83727,0.0
83728,0.0
83730,0.0
83731,0.0
83737,0.0
83741,0.0
83742,0.0
83743,0.0
83744,0.0
83747,0.1
83748,0.0
83754,0.0
83755,0.0
83756,0.0
83758,0.0
83760,0.8
83761,0.5
83762,0.5558182658877013
83763,0.0
83767,0.0
83769,0.0
83770,0.9212272913974111
83771,0.0
83775,0.0
83777,0.5
83782,0.0
83783,0.2
83785,0.6
83786,0.0
83787,0.0
83789,0.1
83791,0.0
83795,0.0
83796,0.3
83801,0.0
83802,0.0
83807,0.1
83808,0.0
83811,0.0
83813,0.2
83815,0.0
83817,0.0
83819,0.0
83822,0.4
83823,0.1
83826,0.0
83827,0.0
83828,0.0
83829,0.0
83830,0.0
83831,0.0
83832,0.0
83834,0.0
83835,0.2
83836,0.0
83837,0.1
83838,0.0
83839,0.4
83841,0.844654396047947
83849,0.0
83850,0.0
83852,0.1
83853,0.0
83854,1.0
83859,0.02402661939336676
83861,0.0
83865,0.7
83867,0.2
83868,0.0
83869,0.0
83870,0.0
83871,0.0
83875,0.2
83877,0.4
83882,0.2
83883,0.0
83884,0.0
83885,0.0
83886,1.0
83888,0.0
83890,0.0
83891,0.0
83892,0.2
83895,0.0
83896,0.0
83897,0.0
83898,0.2
83900,0.0
83901,0.0
83902,0.4
83903,0.844654396047947
83904,0.0
83908,0.3154782992207822
83914,0.0
83917,0.0
83920,0.0
83921,1.0
83922,0.9212272913974111
83923,0.0
83924,0.0
83927,0.0
83932,0.0
83934,0.0
83939,0.0
83940,0.0
83942,0.0
83943,0.0
83944,0.4197629399585921
83949,0.0
83950,0.7
83953,0.0
83956,0.0
83957,0.0
83958,0.0
83960,0.0
83961,0.2
83963,0.04857142857142857
83964,0.0
83966,0.0
83968,0.02402661939336676
83969,0.0
83970,0.0
83971,0.0
83972,0.1
83973,0.0
83974,0.2
83975,0.0
83978,0.8
83979,0.0
83980,0.0
83981,0.0
83983,0.0
83984,0.2
83985,0.0
83986,0.0
83989,0.0
83990,0.0
83991,0.0
83992,0.0
83994,0.0
83995,0.6
83996,0.0
83997,0.9
83999,0.1
84004,0.9
84005,0.3
84006,0.0
84008,0.2
84011,0.0
84012,0.0
84014,0.0
84016,0.0
84020,0.2
84022,0.0
84023,0.0
84024,0.4
84025,0.0
84030,0.0
84032,0.0
84033,0.0
84034,0.844654396047947
84035,0.6416666666666666
84036,0.1
84037,0.0
84039,0.7
84040,0.0
84041,0.1
84042,0.0
84043,0.02402661939336676
84044,0.5333333333333334
84045,0.0
84049,0.0
84050,0.0
84052,0.0
84054,0.0
84056,0.0
84057,0.3
84060,0.0
84061,0.0
84063,1.0
84064,0.0
84069,0.0
84072,0.0
84073,0.0
84077,0.8
84078,0.0
84079,0.0
84081,0.2
84085,0.0
84086,0.0
84088,0.0
84094,0.0
84096,0.4
84097,0.2
84098,0.0
84100,0.0
84102,0.9
84111,0.0
84113,0.0
84116,0.0
84119,0.2
84120,1.0
84121,0.0
84122,0.0
84124,0.0
84128,0.0
84130,0.0
84134,0.2
84135,0.0
84136,0.2
84138,0.0
84139,0.0
84140,0.0
84141,0.0
84142,0.1
84144,0.0
84145,0.0
84146,0.0
84147,0.0
84151,0.0
84152,0.0
84154,0.0
84156,0.0
84157,0.0
84158,0.3
84159,0.0
84160,1.0
84161,0.0
84162,0.0
84163,0.0
84166,0.0
84170,1.0
84174,0.0
84177,0.02402661939336676
84180,0.2
84181,0.3
84182,0.1
84183,0.0
84184,0.0
84185,0.0
84186,0.0
84188,0.7
84189,0.0
84190,0.0
84191,0.0
84193,0.0
84195,0.0
84196,0.1
84198,0.0
84199,0.4
84204,0.3
84206,0.0
84207,0.1
84208,0.6
84210,0.0
84211,0.0
84213,0.2
84214,0.0
84215,0.1
84222,0.0
84223,0.7
84225,0.4
84229,0.0
84232,0.0
84233,0.0
84234,0.0
84236,0.0
84237,0.0
84243,0.0
84245,0.3
84246,0.0
84247,1.0
84249,0.013451334982294205
84251,0.0
84252,0.0
84253,0.0
84254,0.0
84255,0.7
84256,0.0
84257,0.0
84258,0.7952456461627142
84261,0.0
84264,0.3
84267,0.0
84268,0.0
84269,0.0
84272,0.0
84273,0.0
84275,0.0
84278,0.0
84280,0.0
84281,0.2
84282,0.0
84285,0.0
84287,0.0
84288,0.0
84290,0.0
84291,0.0
84292,0.0
84293,0.2
84294,0.0
84295,0.0
84300,0.0
84301,0.9
84302,0.3
84305,0.3
84309,0.7
84313,1.0
84314,0.0
84316,0.1
84318,0.2
84324,0.1
84326,0.1
84329,0.0
84330,1.0
84332,0.0
84333,0.0
84335,0.2
84338,0.0
84340,0.0
84342,0.2
84344,0.0
84347,0.0
84348,0.0
84351,0.0
84353,0.0
84354,0.1
84355,0.0
84357,0.0
84358,0.0
84359,0.02402661939336676
84362,0.5558182658877013
84366,0.0
84367,0.1
84369,0.0
84372,0.0
84374,0.0
84375,0.0
84376,0.2
84378,0.0
84380,0.1
84381,0.2
84382,0.0
84383,0.2
84385,0.0
84386,0.0
84387,0.0
84388,0.0
84391,0.0642744889519083
84392,1.0
84395,0.0
84396,0.0
84398,0.1
84402,0.1
84403,0.5
84405,0.0
84407,0.0
84410,0.0
84418,0.0
84421,0.1
84422,0.0
84423,0.0
84424,0.1
84425,0.0
84426,1.0
84427,0.0
84428,1.0
84429,0.02402661939336676
84430,0.0
84432,0.1584906174071871
84433,0.0
84435,0.5
84437,0.0
84438,0.0
84441,0.0
84449,0.0
84451,0.0
84452,0.0
84453,0.0
84456,0.8
84457,0.2847222222222222
84458,0.0
84461,0.0
84467,0.7
84469,0.6
84471,0.02402661939336676
84472,0.0
84473,0.0
84474,0.0
84476,0.0
84480,0.1
84483,0.0
84496,0.0
84497,0.0
84499,0.3
84500,0.2
84501,1.0
84505,0.05818097766272057
84507,0.0
84510,0.0
84512,0.0
84513,0.0
84514,0.0
84516,0.0
84517,0.0
84518,0.0
84521,0.2
84523,0.0
84527,0.0
84528,0.0
84530,0.0
84531,0.0
84533,0.0
84534,0.1
84535,1.0
84538,0.1
84539,0.0
84540,0.0
84542,0.0
84545,1.0
84546,0.1
84550,0.0
84551,0.0
84553,0.0
84554,0.0
84556,0.1
84557,0.3
84558,0.4
84562,0.0
84564,0.3
84565,0.1
84566,0.0
84567,0.0
84568,0.0
84570,0.0
84572,0.0
84574,0.0
84575,0.1
84579,0.2
84588,0.0
84592,0.0
84593,0.0
84594,0.0
84596,0.6
84598,0.0
84599,0.0
84600,0.0
84604,0.0
84605,0.0
84606,0.0
84608,0.749507842108087
84609,0.0
84610,0.3
84611,0.0
84612,0.0
84613,0.02402661939336676
84614,0.0
84616,0.1
84624,0.0
84625,0.0
84628,0.1
84629,0.0
84630,0.0
84631,0.0
84632,0.2
84637,0.0
84638,0.0
84639,0.7
84643,0.1
84644,0.5
84646,0.0
84648,0.0
84649,0.0
84653,0.0
84654,0.0
84663,0.0
84664,0.5
84669,0.2
84670,0.0
84672,0.0
84673,0.4
84674,0.0
84675,0.9
84677,0.0
84679,0.0
84680,0.5
84681,0.0
84684,0.0
84685,0.02402661939336676
84690,0.0
84692,0.0
84697,0.0
84698,0.1584906174071871
84699,0.3
84701,0.1
84702,0.0
84703,0.0
84704,0.0
84709,0.0
84711,0.0
84714,0.1
84716,0.0
84718,0.0
84719,0.2
84720,0.1
84722,0.0
84723,0.0
84729,0.0
84730,0.3
84732,0.0
84733,0.0
84734,0.02402661939336676
84738,0.0
84742,0.0
84744,0.3
84747,0.0
84750,0.0
84751,0.0
84754,0.0
84755,1.0
84756,0.2
84757,0.0
84758,0.0
84759,0.0
84761,0.0
84763,0.0
84764,0.1
84770,0.5
84771,0.0
84773,0.7
84774,0.9040537993552501
84776,0.2
84777,0.0
84779,0.0
84780,0.0
84784,0.0
84787,0.0
84789,0.1
84793,0.0
84795,0.0
84796,0.1
84798,0.0
84801,0.0
84806,0.0
84807,0.1
84808,0.0
84811,0.0
84815,0.013451334982294205
84816,0.0
84819,0.0
84820,0.0
84821,0.0
84822,0.8924955719772593
84823,0.1
84824,0.0
84825,0.0
84826,0.0
84828,0.9176181176136915
84831,0.0
84832,0.0
84833,0.0
84834,0.0
84836,0.7
84837,1.0
84841,0.9165690948389573
84842,0.0
84843,0.1
84844,0.02402661939336676
84846,0.6
84851,1.0
84852,0.0
84858,0.0
84859,0.0
84860,0.2
84861,0.0
84864,0.0
84865,0.0
84870,0.5558182658877013
84874,0.0
84876,0.0
84877,0.0
84878,0.0
84879,0.0
84881,0.0
84882,0.0
84883,0.0
84886,0.0
84888,0.0
84890,0.0
84892,0.0
84893,0.0
84894,0.1
84898,0.916258256851451
84899,0.8
84902,0.0
84903,0.0
84905,0.0
84909,0.0
84910,0.2
84911,0.1
84912,0.1
84916,0.0
84917,0.0
84918,0.0
84919,0.0
84920,0.0
84921,0.1
84924,0.0
84925,0.0
84931,0.0
84932,0.3
84934,0.0
84937,0.0
84938,0.0
84943,0.1
84946,0.0
84951,0.0
84953,0.3
84957,0.0
84958,0.0
84961,0.0
84964,0.0
84965,0.8
84966,0.0
84969,0.0
84970,0.0
84973,0.0
84976,0.02402661939336676
84978,0.5
84980,0.1
84982,0.7
84984,0.0
84985,1.0
84986,0.9
84989,0.0
84990,0.1
84992,0.2
84999,0.0
85001,0.1
85003,0.0
85004,0.0
85006,0.1
85008,0.0
85009,0.0
85013,0.0
85015,0.0
85018,0.0
85019,0.1
85020,0.1
85022,0.1
85024,0.0
85026,0.0
85028,0.1
85029,0.0
85031,0.0
85033,0.0
85034,0.3
85038,0.8924955719772593
85040,0.0
85042,0.2
85043,0.0
85044,0.1
85046,0.1
85049,0.0
85050,0.0
85054,0.0
85056,0.0
85060,0.3
85062,0.0
85063,0.0
85064,0.0
85066,0.0
85067,0.2
85070,0.2
85071,0.0
85072,0.0
85073,0.0
85077,0.1
85078,0.0
85079,0.0
85080,0.0
85081,0.0
85083,0.0
85084,0.0
85085,0.1
85086,0.0
85088,0.0
85090,0.2
85091,0.9
85092,0.0
85097,0.0
85102,0.8199546940607053
85103,0.0
85104,0.0
85107,0.0
85108,0.0
85109,0.0
85113,1.0
85115,0.0
85116,0.1
85119,0.4
85121,0.0
85123,0.025808486143873755
85129,0.0
85131,0.6
85132,0.0
85134,0.0
85136,0.0
85137,0.0
85139,0.0
85141,0.0
85144,0.19712373218984366
85145,0.1
85146,0.0
85151,0.1
85154,0.1
85158,0.0
85161,0.0
85162,0.0
85163,0.0
85164,0.0
85166,0.0
85168,0.1
85169,0.0
85170,0.3
85174,0.0953287027839789
85178,0.1
85181,0.0
85186,0.0
85187,0.1
85189,0.0
85190,0.0
85192,0.1
85193,1.0
85196,0.0
85197,0.9
85199,0.2
85200,0.0
85201,0.0
85205,0.0
85206,0.1
85207,0.9
85208,0.025808486143873755
85211,0.1
85212,0.0
85214,0.0
85215,0.2
85218,0.3
85222,0.0
85225,0.0
85229,0.0
85232,0.0
85234,0.0
85235,0.0
85237,0.0
85238,0.0
85239,0.0
85240,0.0
85241,0.02402661939336676
85242,0.0
85243,0.0
85244,0.0
85245,0.0
85246,0.0
85247,0.3
85249,0.5
85252,0.1
85253,0.3
85254,0.0
85255,0.025808486143873755
85257,0.1
85258,0.0
85262,0.0
85263,0.1
85264,0.0
85265,0.0
85266,0.0
85269,0.0
85270,0.0
85272,0.0
85275,0.2
85276,0.0
85277,0.0
85279,0.0
85280,0.0
85283,0.0
85286,0.10357142857142856
85287,0.0
85290,0.0
85291,0.0
85292,0.1
85293,0.0
85295,0.2
85299,0.0
85300,0.1
85301,0.0
85303,1.0
85306,0.0
85307,0.0
85308,0.0
85311,0.0
85314,0.0
85315,0.9
85316,0.0
85318,0.0
85319,0.2
85320,0.1
85321,0.0
85322,0.02402661939336676
85325,0.0
85326,1.0
85328,0.0
85329,0.0
85330,0.0
85332,0.0
85333,0.0
85339,0.0
85340,0.0
85341,0.0
85343,0.0
85346,0.1
85348,0.0
85349,0.0
85351,0.0
85352,0.3
85353,0.0
85354,0.0
85355,0.9200459104019476
85358,0.0
85359,1.0
85360,0.0
85364,0.0
85366,0.1
85368,0.0
85369,0.0
85371,0.0
85372,0.0
85380,0.0
85381,0.2
85382,0.0
85383,0.0
85386,0.2
85387,0.21607142857142855
85388,0.0
85390,0.0
85394,0.0
85395,0.5558182658877013
85397,0.0
85398,0.8
85400,0.0
85401,0.0
85402,0.0
85403,0.0
85404,0.5
85405,0.0
85406,0.0
85407,0.02402661939336676
85408,0.0
85410,0.1
85411,0.0
85412,0.0
85416,0.0
85417,0.4
85420,0.2
85421,0.0
85422,0.1
85424,0.0
85425,0.2
85427,0.0
85429,0.0
85430,0.2
85434,0.0
85436,0.1
85439,0.0
85440,0.1
85441,0.0
85443,0.0
85444,0.0
85445,0.7
85447,0.0
85449,0.0
85452,0.0
85453,0.0
85454,0.0
85455,0.0
85458,0.5
85463,0.0
85465,0.0
85466,0.0
85469,0.0
85470,0.0
85471,0.0
85474,0.0
85475,0.425
85478,0.0
85483,0.5
85484,0.9
85488,0.0
85493,0.0
85494,0.2
85499,0.0
85501,0.0
85502,0.1
85503,0.4
85509,0.0
85511,0.2
85512,0.0
85515,0.0
85518,0.4
85520,0.0
85521,0.0
85523,0.02402661939336676
85525,0.0
85527,0.1
85528,0.0
85529,0.0
85532,0.0
85535,0.9189758841970767
85537,0.1
85538,0.0
85539,0.1
85540,0.0
85546,0.0
85547,0.1
85549,0.0
85550,0.0
85551,0.0
85552,0.20753623188405798
85556,0.4
85557,0.0
85558,0.0
85559,0.0
85560,0.0
85562,0.0
85564,0.0
85565,0.0
85566,0.3
85569,0.3
85571,0.0
85576,0.8781679223433005
85577,0.5
85579,0.0
85588,0.0
85589,0.0
85590,0.5
85591,0.0
85592,0.0
85593,0.0
85595,0.3
85596,0.0
85598,0.0
85599,0.0
85602,0.03033724407637451
85603,0.0
85604,0.0
85605,0.0
85606,0.0
85614,0.0
85615,0.3
85616,0.6
85618,0.9
85619,0.7
85620,0.0
85625,0.0
85627,0.0
85628,0.1
85630,0.0
85632,0.0
85635,0.0
85636,0.0
85640,0.0
85643,0.1
85645,0.0
85646,0.1
85647,0.1
85649,0.0
85652,0.0
85653,0.1
85655,0.0
85657,1.0
85659,0.0
85660,0.0
85661,0.1
85665,0.1
85666,0.1
85667,0.0
85668,1.0
85669,0.0
85671,0.0
85672,0.1
85675,0.6
85679,0.0
85682,0.0
